barcode	gene symbol	value
TCGA-06-0190-01A-01R-0233-01	A4GALT	4.95643997031689
TCGA-06-0190-01A-01R-0233-01	A4GNT	4.40513406025351
TCGA-06-0190-01A-01R-0233-01	AAAS	5.30832569681083
TCGA-06-0190-01A-01R-0233-01	AACS	6.93680828864117
TCGA-06-0190-01A-01R-0233-01	AADAC	4.41288081646844
TCGA-06-0190-01A-01R-0233-01	AAK1	4.79917448875963
TCGA-06-0190-01A-01R-0233-01	AAMP	7.49877958836679
TCGA-06-0190-01A-01R-0233-01	AANAT	3.57078220667549
TCGA-06-0190-01A-01R-0233-01	AARS	9.05280466916233
TCGA-06-0190-01A-01R-0233-01	AARSD1	5.89280487377939
TCGA-06-0190-01A-01R-0233-01	AASDHPPT	9.1689245564164
TCGA-06-0190-01A-01R-0233-01	AASS	5.47181832786432
TCGA-06-0190-01A-01R-0233-01	AATF	7.60277032662939
TCGA-06-0190-01A-01R-0233-01	AATK	4.75442697378384
TCGA-06-0190-01A-01R-0233-01	ABAT	8.33493160456726
TCGA-06-0190-01A-01R-0233-01	ABBA-1	5.36918729593059
TCGA-06-0190-01A-01R-0233-01	ABCA1	8.41937336720128
TCGA-06-0190-01A-01R-0233-01	ABCA12	3.87451980500337
TCGA-06-0138-01A-01R-0233-01	A2M	10.8512026912977
TCGA-06-0138-01A-01R-0233-01	A4GALT	5.36007346493077
TCGA-06-0138-01A-01R-0233-01	A4GNT	4.53675790426647
TCGA-06-0138-01A-01R-0233-01	AAAS	4.95421255433419
TCGA-06-0138-01A-01R-0233-01	AACS	6.47809155299466
TCGA-06-0138-01A-01R-0233-01	AADAC	4.46697683886918
TCGA-06-0138-01A-01R-0233-01	AAK1	4.70369640732416
TCGA-06-0138-01A-01R-0233-01	AAMP	7.11641218250807
TCGA-06-0138-01A-01R-0233-01	AANAT	3.65111838810285
TCGA-06-0138-01A-01R-0233-01	AARS	8.530236408698
TCGA-06-0138-01A-01R-0233-01	AARSD1	5.35976497323617
TCGA-06-0138-01A-01R-0233-01	AASDHPPT	9.64942493081723
TCGA-06-0138-01A-01R-0233-01	AASS	4.55798340779513
TCGA-06-0138-01A-01R-0233-01	AATF	6.5239952274504
TCGA-06-0138-01A-01R-0233-01	AATK	5.00187373755017
TCGA-06-0138-01A-01R-0233-01	ABAT	9.34743659642129
TCGA-06-0138-01A-01R-0233-01	ABBA-1	5.40957221469542
TCGA-06-0138-01A-01R-0233-01	ABCA1	8.12929308035184
TCGA-06-0138-01A-01R-0233-01	ABCA12	3.87679972565717
TCGA-06-0185-01A-01R-0233-01	A2M	10.9890281128518
TCGA-06-0185-01A-01R-0233-01	A4GALT	4.97788735844193
TCGA-06-0185-01A-01R-0233-01	A4GNT	4.94367048140499
TCGA-06-0185-01A-01R-0233-01	AAAS	5.51457091985527
TCGA-06-0185-01A-01R-0233-01	AACS	7.65022676006215
TCGA-06-0185-01A-01R-0233-01	AADAC	4.24651315920178
TCGA-06-0185-01A-01R-0233-01	AAK1	4.78677214237587
TCGA-06-0185-01A-01R-0233-01	AAMP	7.78823740888227
TCGA-06-0185-01A-01R-0233-01	AANAT	3.64665351872506
TCGA-06-0185-01A-01R-0233-01	AARS	8.7663304423707
TCGA-06-0185-01A-01R-0233-01	AARSD1	6.10754291457547
TCGA-06-0185-01A-01R-0233-01	AASDHPPT	9.4376320787456
TCGA-06-0185-01A-01R-0233-01	AASS	5.39950272302102
TCGA-06-0185-01A-01R-0233-01	AATF	7.43368820029572
TCGA-06-0185-01A-01R-0233-01	AATK	4.7708841399062
TCGA-06-0185-01A-01R-0233-01	ABAT	8.94385484383727
TCGA-06-0185-01A-01R-0233-01	ABBA-1	5.62651426678945
TCGA-06-0185-01A-01R-0233-01	ABCA1	7.58387080052842
TCGA-06-0185-01A-01R-0233-01	ABCA12	4.00365258340107
TCGA-06-0137-01A-02R-0224-01	A2M	9.1123009346216
TCGA-06-0137-01A-02R-0224-01	A4GALT	5.55003030847584
TCGA-06-0137-01A-02R-0224-01	A4GNT	4.8595298575625
TCGA-06-0137-01A-02R-0224-01	AAAS	5.52299786233634
TCGA-06-0137-01A-02R-0224-01	AACS	6.74417111673365
TCGA-06-0137-01A-02R-0224-01	AADAC	4.82953519452652
TCGA-06-0137-01A-02R-0224-01	AAK1	4.73956369981061
TCGA-06-0137-01A-02R-0224-01	AAMP	7.25193251225457
TCGA-06-0137-01A-02R-0224-01	AANAT	3.83502521819067
TCGA-06-0137-01A-02R-0224-01	AARS	7.97689585423147
TCGA-06-0137-01A-02R-0224-01	AARSD1	6.03033945992061
TCGA-06-0137-01A-02R-0224-01	AASDHPPT	9.18588293459789
TCGA-06-0137-01A-02R-0224-01	AASS	5.45146795832377
TCGA-06-0137-01A-02R-0224-01	AATF	6.34890101281684
TCGA-06-0137-01A-02R-0224-01	AATK	5.40757741528252
TCGA-06-0137-01A-02R-0224-01	ABAT	8.79151764941251
TCGA-06-0137-01A-02R-0224-01	ABBA-1	5.83583964323633
TCGA-06-0137-01A-02R-0224-01	ABCA1	6.28020679571198
TCGA-06-0137-01A-02R-0224-01	ABCA12	3.95253971040004
TCGA-02-0116-01A-01R-0224-01	A2M	11.4520242603284
TCGA-02-0116-01A-01R-0224-01	A4GALT	4.86500155776594
TCGA-02-0116-01A-01R-0224-01	A4GNT	4.37464710837435
TCGA-02-0116-01A-01R-0224-01	AAAS	5.03371906489091
TCGA-02-0116-01A-01R-0224-01	AACS	6.02179195311752
TCGA-02-0116-01A-01R-0224-01	AADAC	4.20379814160873
TCGA-02-0116-01A-01R-0224-01	AAK1	4.7010707828881
TCGA-02-0116-01A-01R-0224-01	AAMP	7.02499048622077
TCGA-02-0116-01A-01R-0224-01	AANAT	3.71443681520775
TCGA-02-0116-01A-01R-0224-01	AARS	9.29623904552427
TCGA-02-0116-01A-01R-0224-01	AARSD1	5.53932047313904
TCGA-02-0116-01A-01R-0224-01	AASDHPPT	8.74661067625621
TCGA-02-0116-01A-01R-0224-01	AASS	6.01598393791453
TCGA-02-0116-01A-01R-0224-01	AATF	7.66766976632627
TCGA-02-0116-01A-01R-0224-01	AATK	4.43751931377931
TCGA-02-0116-01A-01R-0224-01	ABAT	7.71566586013676
TCGA-02-0116-01A-01R-0224-01	ABBA-1	5.60814391677956
TCGA-02-0116-01A-01R-0224-01	ABCA1	7.96654488034499
TCGA-02-0116-01A-01R-0224-01	ABCA12	3.84467990786522
TCGA-06-0174-01A-01R-0233-01	A2M	10.6323164364098
TCGA-06-0174-01A-01R-0233-01	A4GALT	5.01147194598571
TCGA-06-0174-01A-01R-0233-01	A4GNT	4.51832178548188
TCGA-06-0174-01A-01R-0233-01	AAAS	5.40181647602747
TCGA-06-0174-01A-01R-0233-01	AACS	7.08458263768756
TCGA-06-0174-01A-01R-0233-01	AADAC	4.39768102982177
TCGA-06-0174-01A-01R-0233-01	AAK1	4.82164602880583
TCGA-06-0174-01A-01R-0233-01	AAMP	7.62390849779408
TCGA-06-0174-01A-01R-0233-01	AANAT	3.65661263650578
TCGA-06-0174-01A-01R-0233-01	AARS	9.3435384350905
TCGA-06-0174-01A-01R-0233-01	AARSD1	6.3347966101861
TCGA-06-0174-01A-01R-0233-01	AASDHPPT	9.73419887215872
TCGA-06-0174-01A-01R-0233-01	AASS	5.17849040167704
TCGA-06-0174-01A-01R-0233-01	AATF	8.0914202126764
TCGA-06-0174-01A-01R-0233-01	AATK	5.13617664609369
TCGA-06-0174-01A-01R-0233-01	ABAT	9.55455957773794
TCGA-06-0174-01A-01R-0233-01	ABBA-1	5.6493369929641
TCGA-06-0174-01A-01R-0233-01	ABCA1	7.1264045186879
TCGA-06-0174-01A-01R-0233-01	ABCA12	3.81810876699324
TCGA-06-0188-01A-01R-0233-01	A2M	11.7395989267235
TCGA-06-0188-01A-01R-0233-01	A4GALT	5.13636192040134
TCGA-06-0188-01A-01R-0233-01	A4GNT	4.3333004633063
TCGA-06-0188-01A-01R-0233-01	AAAS	5.54827925051742
TCGA-06-0188-01A-01R-0233-01	AACS	7.2821621343031
TCGA-06-0188-01A-01R-0233-01	AADAC	4.26778110626668
TCGA-06-0188-01A-01R-0233-01	AAK1	4.84070273389659
TCGA-06-0188-01A-01R-0233-01	AAMP	7.5927320122114
TCGA-06-0188-01A-01R-0233-01	AANAT	3.529829904489
TCGA-06-0188-01A-01R-0233-01	AARS	9.04289740688387
TCGA-06-0188-01A-01R-0233-01	AARSD1	6.22379035589096
TCGA-06-0188-01A-01R-0233-01	AASDHPPT	9.76316028264034
TCGA-06-0188-01A-01R-0233-01	AASS	5.94936552739576
TCGA-06-0188-01A-01R-0233-01	AATF	8.36843732126421
TCGA-06-0188-01A-01R-0233-01	AATK	5.27641779781399
TCGA-06-0188-01A-01R-0233-01	ABAT	9.87636799458189
TCGA-06-0188-01A-01R-0233-01	ABBA-1	5.8098331752025
TCGA-06-0188-01A-01R-0233-01	ABCA1	8.34947251410605
TCGA-06-0188-01A-01R-0233-01	ABCA12	3.71921593843803
TCGA-06-0208-01B-01R-0233-01	A2M	11.0368198762057
TCGA-06-0208-01B-01R-0233-01	A4GALT	5.24739271121788
TCGA-06-0208-01B-01R-0233-01	A4GNT	4.61037639930819
TCGA-06-0208-01B-01R-0233-01	AAAS	5.42716064207691
TCGA-06-0208-01B-01R-0233-01	AACS	6.77323953574748
TCGA-06-0208-01B-01R-0233-01	AADAC	4.37703904444249
TCGA-06-0208-01B-01R-0233-01	AAK1	4.7195845553382
TCGA-06-0208-01B-01R-0233-01	AAMP	7.89292583566874
TCGA-06-0208-01B-01R-0233-01	AANAT	3.7067054170087
TCGA-06-0208-01B-01R-0233-01	AARS	9.00100351363881
TCGA-06-0208-01B-01R-0233-01	AARSD1	5.76729036921208
TCGA-06-0208-01B-01R-0233-01	AASDHPPT	10.1231166919369
TCGA-06-0208-01B-01R-0233-01	AASS	6.13177031553869
TCGA-06-0208-01B-01R-0233-01	AATF	6.37182980871215
TCGA-06-0208-01B-01R-0233-01	AATK	4.99245313051219
TCGA-06-0208-01B-01R-0233-01	ABAT	9.31679540585019
TCGA-06-0208-01B-01R-0233-01	ABBA-1	5.78980007415729
TCGA-06-0208-01B-01R-0233-01	ABCA1	6.92931927827493
TCGA-06-0208-01B-01R-0233-01	ABCA12	3.74301349957943
TCGA-06-0216-01A-01R-0233-01	A2M	10.114110710699
TCGA-06-0216-01A-01R-0233-01	A4GALT	5.25908463921913
TCGA-06-0216-01A-01R-0233-01	A4GNT	4.81089646075808
TCGA-06-0216-01A-01R-0233-01	AAAS	5.49091561629817
TCGA-06-0216-01A-01R-0233-01	AACS	8.0064029588248
TCGA-06-0216-01A-01R-0233-01	AADAC	4.55065309169616
TCGA-06-0216-01A-01R-0233-01	AAK1	6.05186625829237
TCGA-06-0216-01A-01R-0233-01	AAMP	7.4976658496326
TCGA-06-0216-01A-01R-0233-01	AANAT	3.60067223115221
TCGA-06-0216-01A-01R-0233-01	AARS	9.5976922813604
TCGA-06-0216-01A-01R-0233-01	AARSD1	6.32703299104958
TCGA-06-0216-01A-01R-0233-01	AASDHPPT	9.55197879601442
TCGA-06-0216-01A-01R-0233-01	AASS	4.54551835461743
TCGA-06-0216-01A-01R-0233-01	AATF	7.1561032956393
TCGA-06-0216-01A-01R-0233-01	AATK	6.47749247111621
TCGA-06-0216-01A-01R-0233-01	ABAT	8.93902522154744
TCGA-06-0216-01A-01R-0233-01	ABBA-1	6.10412680972095
TCGA-06-0216-01A-01R-0233-01	ABCA1	5.49319592323156
TCGA-06-0216-01A-01R-0233-01	ABCA12	3.87634944476754
TCGA-02-0011-01B-01R-0177-01	A2M	10.8212804970281
TCGA-02-0011-01B-01R-0177-01	A4GALT	5.29242316646955
TCGA-02-0011-01B-01R-0177-01	A4GNT	4.48735368648006
TCGA-02-0011-01B-01R-0177-01	AAAS	5.94321626993775
TCGA-02-0011-01B-01R-0177-01	AACS	7.19107126650763
TCGA-02-0011-01B-01R-0177-01	AADAC	4.34675163820517
TCGA-02-0011-01B-01R-0177-01	AAK1	4.99620666955533
TCGA-02-0011-01B-01R-0177-01	AAMP	8.24485709174247
TCGA-02-0011-01B-01R-0177-01	AANAT	3.54624473053339
TCGA-02-0011-01B-01R-0177-01	AARS	9.82913332276194
TCGA-02-0011-01B-01R-0177-01	AARSD1	6.93079616006907
TCGA-02-0011-01B-01R-0177-01	AASDHPPT	9.68077446583275
TCGA-02-0011-01B-01R-0177-01	AASS	5.17011302355454
TCGA-02-0011-01B-01R-0177-01	AATF	8.4004858700172
TCGA-02-0011-01B-01R-0177-01	AATK	5.18165713920109
TCGA-02-0011-01B-01R-0177-01	ABAT	10.1069507301810
TCGA-02-0011-01B-01R-0177-01	ABBA-1	6.18719755311634
TCGA-02-0011-01B-01R-0177-01	ABCA1	7.40675036387363
TCGA-02-0011-01B-01R-0177-01	ABCA12	3.93174150202725
TCGA-02-0007-01A-01R-0177-01	A2M	9.09364290340926
TCGA-02-0007-01A-01R-0177-01	A4GALT	5.00123361993026
TCGA-02-0007-01A-01R-0177-01	A4GNT	4.56242877222208
TCGA-02-0007-01A-01R-0177-01	AAAS	5.8136714116609
TCGA-02-0007-01A-01R-0177-01	AACS	7.32474874051822
TCGA-02-0007-01A-01R-0177-01	AADAC	4.22548709701739
TCGA-02-0007-01A-01R-0177-01	AAK1	4.89541358471048
TCGA-02-0007-01A-01R-0177-01	AAMP	8.11947943880509
TCGA-02-0007-01A-01R-0177-01	AANAT	3.52935167176285
TCGA-02-0007-01A-01R-0177-01	AARS	9.57596791808394
TCGA-02-0007-01A-01R-0177-01	AARSD1	6.75096780612853
TCGA-02-0007-01A-01R-0177-01	AASDHPPT	8.95513327822126
TCGA-02-0007-01A-01R-0177-01	AASS	5.04336928084726
TCGA-02-0007-01A-01R-0177-01	AATF	7.95505973773934
TCGA-02-0007-01A-01R-0177-01	AATK	4.97718557564648
TCGA-02-0007-01A-01R-0177-01	ABAT	8.73429088425236
TCGA-02-0007-01A-01R-0177-01	ABBA-1	5.58972862836596
TCGA-02-0007-01A-01R-0177-01	ABCA1	8.0927929431057
TCGA-02-0007-01A-01R-0177-01	ABCA12	3.71957473791677
TCGA-02-0001-01C-01R-0177-01	A2M	11.6492017862826
TCGA-02-0001-01C-01R-0177-01	A4GALT	5.11300097757143
TCGA-02-0001-01C-01R-0177-01	A4GNT	5.07012667828702
TCGA-02-0001-01C-01R-0177-01	AAAS	5.86931962738353
TCGA-02-0001-01C-01R-0177-01	AACS	6.893851423312
TCGA-02-0001-01C-01R-0177-01	AADAC	4.63270738124493
TCGA-02-0001-01C-01R-0177-01	AAK1	4.97701127796776
TCGA-02-0001-01C-01R-0177-01	AAMP	7.69046365025843
TCGA-02-0001-01C-01R-0177-01	AANAT	3.58991020300918
TCGA-02-0001-01C-01R-0177-01	AARS	9.2454398404221
TCGA-02-0001-01C-01R-0177-01	AARSD1	5.47998225868598
TCGA-02-0001-01C-01R-0177-01	AASDHPPT	8.30191129211253
TCGA-02-0001-01C-01R-0177-01	AASS	5.65012429544701
TCGA-02-0001-01C-01R-0177-01	AATF	7.55493927316702
TCGA-02-0001-01C-01R-0177-01	AATK	4.92870802691818
TCGA-02-0001-01C-01R-0177-01	ABAT	8.34103825748878
TCGA-02-0001-01C-01R-0177-01	ABBA-1	5.61702325385287
TCGA-02-0001-01C-01R-0177-01	ABCA1	8.20277175799353
TCGA-02-0001-01C-01R-0177-01	ABCA12	3.77085017265502
TCGA-02-0021-01A-01R-0177-01	A2M	10.8699013209675
TCGA-02-0021-01A-01R-0177-01	A4GALT	4.93132193756071
TCGA-02-0021-01A-01R-0177-01	A4GNT	4.3485577061903
TCGA-02-0021-01A-01R-0177-01	AAAS	5.91270672905207
TCGA-02-0021-01A-01R-0177-01	AACS	6.92610611626788
TCGA-02-0021-01A-01R-0177-01	AADAC	4.31772408546829
TCGA-02-0021-01A-01R-0177-01	AAK1	4.61963028403015
TCGA-02-0021-01A-01R-0177-01	AAMP	8.1377616622482
TCGA-02-0021-01A-01R-0177-01	AANAT	3.68793028668230
TCGA-02-0021-01A-01R-0177-01	AARS	9.18620705345216
TCGA-02-0021-01A-01R-0177-01	AARSD1	6.78651761661273
TCGA-02-0021-01A-01R-0177-01	AASDHPPT	8.86270450866326
TCGA-02-0021-01A-01R-0177-01	AASS	6.7957890905769
TCGA-02-0021-01A-01R-0177-01	AATF	8.20136162433691
TCGA-02-0021-01A-01R-0177-01	AATK	5.17691043180312
TCGA-02-0021-01A-01R-0177-01	ABAT	8.89342050684381
TCGA-02-0021-01A-01R-0177-01	ABBA-1	5.78229309595433
TCGA-02-0021-01A-01R-0177-01	ABCA1	7.9241671653164
TCGA-02-0021-01A-01R-0177-01	ABCA12	3.99411247376404
TCGA-02-0038-01A-01R-0177-01	A2M	11.5447053129373
TCGA-02-0038-01A-01R-0177-01	A4GALT	5.23196703888751
TCGA-02-0038-01A-01R-0177-01	A4GNT	4.55928757380003
TCGA-02-0038-01A-01R-0177-01	AAAS	5.68416228745408
TCGA-02-0038-01A-01R-0177-01	AACS	6.72740469998816
TCGA-02-0038-01A-01R-0177-01	AADAC	4.45991071401351
TCGA-02-0038-01A-01R-0177-01	AAK1	4.33048528879792
TCGA-02-0038-01A-01R-0177-01	AAMP	8.0613622923491
TCGA-02-0038-01A-01R-0177-01	AANAT	3.54337880539445
TCGA-02-0038-01A-01R-0177-01	AARS	9.05323635206962
TCGA-02-0038-01A-01R-0177-01	AARSD1	6.16365551051921
TCGA-02-0038-01A-01R-0177-01	AASDHPPT	9.0506571007787
TCGA-02-0038-01A-01R-0177-01	AASS	5.74994663974818
TCGA-02-0038-01A-01R-0177-01	AATF	8.04152798197987
TCGA-02-0038-01A-01R-0177-01	AATK	5.28918391038302
TCGA-02-0038-01A-01R-0177-01	ABAT	9.43437956502458
TCGA-02-0038-01A-01R-0177-01	ABBA-1	5.74585914072656
TCGA-02-0038-01A-01R-0177-01	ABCA1	7.80458875637415
TCGA-02-0038-01A-01R-0177-01	ABCA12	3.73022082481728
TCGA-06-0145-01A-06R-0224-01	A2M	11.3398338321783
TCGA-06-0145-01A-06R-0224-01	A4GALT	5.31822751448767
TCGA-06-0145-01A-06R-0224-01	A4GNT	4.72592423114397
TCGA-06-0145-01A-06R-0224-01	AAAS	5.17988631696005
TCGA-06-0145-01A-06R-0224-01	AACS	6.78023036498218
TCGA-06-0145-01A-06R-0224-01	AADAC	4.24482646771017
TCGA-06-0145-01A-06R-0224-01	AAK1	4.62304544962653
TCGA-06-0145-01A-06R-0224-01	AAMP	6.89279727859036
TCGA-06-0145-01A-06R-0224-01	AANAT	3.73296648182833
TCGA-06-0145-01A-06R-0224-01	AARS	8.3040535260579
TCGA-06-0145-01A-06R-0224-01	AARSD1	6.06739825196207
TCGA-06-0145-01A-06R-0224-01	AASDHPPT	8.75211497639439
TCGA-06-0145-01A-06R-0224-01	AASS	6.02061750292854
TCGA-06-0145-01A-06R-0224-01	AATF	6.19866250246677
TCGA-06-0145-01A-06R-0224-01	AATK	5.10689755101785
TCGA-06-0145-01A-06R-0224-01	ABAT	8.13013014145034
TCGA-06-0145-01A-06R-0224-01	ABBA-1	5.5275469234701
TCGA-06-0145-01A-06R-0224-01	ABCA1	7.2647330812784
TCGA-06-0145-01A-06R-0224-01	ABCA12	4.00930070253334
TCGA-02-0028-01A-01R-0177-01	A2M	9.98851133951334
TCGA-02-0028-01A-01R-0177-01	A4GALT	5.59023878472802
TCGA-02-0028-01A-01R-0177-01	A4GNT	4.64767141188902
TCGA-02-0028-01A-01R-0177-01	AAAS	5.98334122870064
TCGA-02-0028-01A-01R-0177-01	AACS	6.75481065572056
TCGA-02-0028-01A-01R-0177-01	AADAC	4.56191450976837
TCGA-02-0028-01A-01R-0177-01	AAK1	4.7705568316639
TCGA-02-0028-01A-01R-0177-01	AAMP	8.03891329750544
TCGA-02-0028-01A-01R-0177-01	AANAT	3.83818762417321
TCGA-02-0028-01A-01R-0177-01	AARS	9.6473512631303
TCGA-02-0028-01A-01R-0177-01	AARSD1	6.56820386142182
TCGA-02-0028-01A-01R-0177-01	AASDHPPT	9.63726177320664
TCGA-02-0028-01A-01R-0177-01	AASS	5.35321710631096
TCGA-02-0028-01A-01R-0177-01	AATF	8.5545156657146
TCGA-02-0028-01A-01R-0177-01	AATK	5.53437959465075
TCGA-02-0028-01A-01R-0177-01	ABAT	8.76471419628026
TCGA-02-0028-01A-01R-0177-01	ABBA-1	5.60989776967779
TCGA-02-0028-01A-01R-0177-01	ABCA1	6.75407633137454
TCGA-02-0028-01A-01R-0177-01	ABCA12	3.84222928652894
TCGA-02-0047-01A-01R-0177-01	A2M	11.8174240268591
TCGA-02-0047-01A-01R-0177-01	A4GALT	5.06299540382906
TCGA-02-0047-01A-01R-0177-01	A4GNT	4.50939458989131
TCGA-02-0047-01A-01R-0177-01	AAAS	5.00325831273353
TCGA-02-0047-01A-01R-0177-01	AACS	7.095087911389
TCGA-02-0047-01A-01R-0177-01	AADAC	4.35038336984175
TCGA-02-0047-01A-01R-0177-01	AAK1	4.94577788917458
TCGA-02-0047-01A-01R-0177-01	AAMP	7.87989281146066
TCGA-02-0047-01A-01R-0177-01	AANAT	3.63411574564717
TCGA-02-0047-01A-01R-0177-01	AARS	8.95223788573752
TCGA-02-0047-01A-01R-0177-01	AARSD1	6.28123956622011
TCGA-02-0047-01A-01R-0177-01	AASDHPPT	9.0810352504253
TCGA-02-0047-01A-01R-0177-01	AASS	5.08807877184048
TCGA-02-0047-01A-01R-0177-01	AATF	7.72199886481031
TCGA-02-0047-01A-01R-0177-01	AATK	4.97947273297214
TCGA-02-0047-01A-01R-0177-01	ABAT	9.5659967663578
TCGA-02-0047-01A-01R-0177-01	ABBA-1	5.79970246557137
TCGA-02-0047-01A-01R-0177-01	ABCA1	7.24703423061377
TCGA-02-0047-01A-01R-0177-01	ABCA12	3.85166555817524
TCGA-02-0024-01B-01R-0177-01	A2M	11.1834383607852
TCGA-02-0024-01B-01R-0177-01	A4GALT	5.16968634622118
TCGA-02-0024-01B-01R-0177-01	A4GNT	4.46125410850947
TCGA-02-0024-01B-01R-0177-01	AAAS	6.66523690600195
TCGA-02-0024-01B-01R-0177-01	AACS	7.54286160179692
TCGA-02-0024-01B-01R-0177-01	AADAC	4.37731288255571
TCGA-02-0024-01B-01R-0177-01	AAK1	5.1538668002097
TCGA-02-0024-01B-01R-0177-01	AAMP	7.86956626398268
TCGA-02-0024-01B-01R-0177-01	AANAT	3.65905865549101
TCGA-02-0024-01B-01R-0177-01	AARS	9.26214403493097
TCGA-02-0024-01B-01R-0177-01	AARSD1	7.32638340146505
TCGA-02-0024-01B-01R-0177-01	AASDHPPT	8.9879942075805
TCGA-02-0024-01B-01R-0177-01	AASS	4.31833841357398
TCGA-02-0024-01B-01R-0177-01	AATF	8.95246239384348
TCGA-02-0024-01B-01R-0177-01	AATK	5.31311442752552
TCGA-02-0024-01B-01R-0177-01	ABAT	9.4796058698255
TCGA-02-0024-01B-01R-0177-01	ABBA-1	5.55248418164292
TCGA-02-0024-01B-01R-0177-01	ABCA1	7.38674715561156
TCGA-02-0024-01B-01R-0177-01	ABCA12	3.70184738387269
TCGA-02-0043-01A-01R-0177-01	A2M	9.74657387756122
TCGA-02-0043-01A-01R-0177-01	A4GALT	4.89263202701802
TCGA-02-0043-01A-01R-0177-01	A4GNT	4.33161827716184
TCGA-02-0043-01A-01R-0177-01	AAAS	6.10910547163652
TCGA-02-0043-01A-01R-0177-01	AACS	6.83931539075741
TCGA-02-0043-01A-01R-0177-01	AADAC	4.27007713292142
TCGA-02-0043-01A-01R-0177-01	AAK1	4.76364193886916
TCGA-02-0043-01A-01R-0177-01	AAMP	7.99151137976152
TCGA-02-0043-01A-01R-0177-01	AANAT	3.65128812826887
TCGA-02-0043-01A-01R-0177-01	AARS	9.16797607766796
TCGA-02-0043-01A-01R-0177-01	AARSD1	6.83307470567483
TCGA-02-0043-01A-01R-0177-01	AASDHPPT	8.86540630676628
TCGA-02-0043-01A-01R-0177-01	AASS	6.71233975309327
TCGA-02-0043-01A-01R-0177-01	AATF	8.43416446401922
TCGA-02-0043-01A-01R-0177-01	AATK	4.95253277873992
TCGA-02-0043-01A-01R-0177-01	ABAT	8.11515988776178
TCGA-02-0043-01A-01R-0177-01	ABBA-1	5.37256832502525
TCGA-02-0043-01A-01R-0177-01	ABCA1	8.42209095142194
TCGA-02-0043-01A-01R-0177-01	ABCA12	3.88052331957339
TCGA-02-0009-01A-01R-0177-01	A2M	10.7185573327135
TCGA-02-0009-01A-01R-0177-01	A4GALT	4.95607566612162
TCGA-02-0009-01A-01R-0177-01	A4GNT	4.35048777789063
TCGA-02-0009-01A-01R-0177-01	AAAS	6.52783824930554
TCGA-02-0009-01A-01R-0177-01	AACS	6.78079484945542
TCGA-02-0009-01A-01R-0177-01	AADAC	4.30561856364355
TCGA-02-0009-01A-01R-0177-01	AAK1	4.6778613399868
TCGA-02-0009-01A-01R-0177-01	AAMP	8.30524475739708
TCGA-02-0009-01A-01R-0177-01	AANAT	3.52430281660914
TCGA-02-0009-01A-01R-0177-01	AARS	9.11772695342031
TCGA-02-0009-01A-01R-0177-01	AARSD1	6.81260321783945
TCGA-02-0009-01A-01R-0177-01	AASDHPPT	8.89759612956554
TCGA-02-0009-01A-01R-0177-01	AASS	6.7262865641652
TCGA-02-0009-01A-01R-0177-01	AATF	8.27099417934127
TCGA-02-0009-01A-01R-0177-01	AATK	4.7992558273681
TCGA-02-0009-01A-01R-0177-01	ABAT	9.95174999788275
TCGA-02-0009-01A-01R-0177-01	ABBA-1	5.52844910288213
TCGA-02-0009-01A-01R-0177-01	ABCA1	7.2394945199521
TCGA-02-0009-01A-01R-0177-01	ABCA12	3.92377757545187
TCGA-02-0014-01A-01R-0177-01	A2M	10.3026874474067
TCGA-02-0014-01A-01R-0177-01	A4GALT	5.14261862137288
TCGA-02-0014-01A-01R-0177-01	A4GNT	4.48217524875089
TCGA-02-0014-01A-01R-0177-01	AAAS	6.25090238716356
TCGA-02-0014-01A-01R-0177-01	AACS	7.37251718053848
TCGA-02-0014-01A-01R-0177-01	AADAC	4.428798209162
TCGA-02-0014-01A-01R-0177-01	AAK1	5.14734872560348
TCGA-02-0014-01A-01R-0177-01	AAMP	8.14981145411538
TCGA-02-0014-01A-01R-0177-01	AANAT	3.52060669206301
TCGA-02-0014-01A-01R-0177-01	AARS	9.14748412737836
TCGA-02-0014-01A-01R-0177-01	AARSD1	8.14306038696632
TCGA-02-0014-01A-01R-0177-01	AASDHPPT	9.08394720150814
TCGA-02-0014-01A-01R-0177-01	AASS	4.29260374673306
TCGA-02-0014-01A-01R-0177-01	AATF	9.74988609743307
TCGA-02-0014-01A-01R-0177-01	AATK	5.07856569050438
TCGA-02-0014-01A-01R-0177-01	ABAT	8.95696968705552
TCGA-02-0014-01A-01R-0177-01	ABBA-1	5.70160544817224
TCGA-02-0014-01A-01R-0177-01	ABCA1	5.07997055143581
TCGA-02-0014-01A-01R-0177-01	ABCA12	3.85128324614536
TCGA-02-0010-01A-01R-0177-01	A2M	10.6299494249631
TCGA-02-0010-01A-01R-0177-01	A4GALT	4.95743030629043
TCGA-02-0010-01A-01R-0177-01	A4GNT	4.55447339181079
TCGA-02-0010-01A-01R-0177-01	AAAS	6.40687723428182
TCGA-02-0010-01A-01R-0177-01	AACS	6.51134259639688
TCGA-02-0010-01A-01R-0177-01	AADAC	4.27979305541886
TCGA-02-0010-01A-01R-0177-01	AAK1	4.9777975912092
TCGA-02-0010-01A-01R-0177-01	AAMP	7.912916556331
TCGA-02-0010-01A-01R-0177-01	AANAT	3.52736782790191
TCGA-02-0010-01A-01R-0177-01	AARS	8.8437427262607
TCGA-02-0010-01A-01R-0177-01	AARSD1	7.54462195557556
