concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38001385	Other endocrine, nutrit & metab O.R. proc w CC	629	MS-DRG	1	40	DRG
38001582	Skin grafts for injuries w CC/MCC	904	MS-DRG	1	40	DRG
38001934	Needle Localization for Breast Biopsy	0289	APC	1	42	APC
38001319	Connective tissue disorders w MCC	545	MS-DRG	1	40	DRG
38002846	Inj pegaptamib sodium	9128	APC	1	42	APC
38001346	Skin graft &/or debrid exc for skin ulcer or cellulitis w/o CC/MCC	578	MS-DRG	1	40	DRG
38001396	Kidney transplant	652	MS-DRG	1	40	DRG
38001627	HIV w major related condition w/o CC/MCC	976	MS-DRG	1	40	DRG
38001472	Vagina, cervix & vulva procedures w CC/MCC	746	MS-DRG	1	40	DRG
38003509	Professional Fees - Ophthalmology	0962	Revenue Code	1	43	Revenue Code
38002832	Nesiritide	9114	APC	1	42	APC
38001478	Malignancy, female reproductive system w CC	755	MS-DRG	1	40	DRG
38000936	Acute ischemic stroke w use of thrombolytic agent w/o CC/MCC	063	MS-DRG	1	40	DRG
38002026	Hematopoietic Imaging	0400	APC	1	42	APC
38003243	Physical Therapy - Hourly Charge	0422	Revenue Code	1	43	Revenue Code
38003480	Psychiatric/Psychological Services - Individual Therapy	0914	Revenue Code	1	43	Revenue Code
38003522	Professional Fees - Speech Pathology	0979	Revenue Code	1	43	Revenue Code
38001293	Foot procedures w CC	504	MS-DRG	1	40	DRG
38001941	Level II Radiation Therapy	0301	APC	1	42	APC
38002544	New Technology - Level XXXVII ($9500-$10000)	1537	APC	1	42	APC
38002851	Adenovirus vaccine, type 4	9136	APC	1	42	APC
38003126	Incremental Nursing Charge Rate - General Classification	0230	Revenue Code	1	43	Revenue Code
38002546	New Technology - Level II ($50 - $100)	1539	APC	1	42	APC
38003148	IV Therapy - General classification	0260	Revenue Code	1	43	Revenue Code
38002308	Cryoprecipitate each unit	0952	APC	1	42	APC
38003466	Other Donor Bank - Other	0899	Revenue Code	1	43	Revenue Code
38001437	Other kidney & urinary tract diagnoses w CC	699	MS-DRG	1	40	DRG
38003562	Adult Care - Other	3109	Revenue Code	1	43	Revenue Code
38003020	RBC deglycerolized	9504	APC	1	42	APC
38003451	CCPD - Outpatient or Home - General Classification	0850	Revenue Code	1	43	Revenue Code
38000964	Other disorders of nervous system w MCC	091	MS-DRG	1	40	DRG
38001328	Bone diseases & arthropathies w/o MCC	554	MS-DRG	1	40	DRG
38001853	Level VI Female Reproductive Proc	0201	APC	1	42	APC
38001332	Tendonitis, myositis & bursitis w/o MCC	558	MS-DRG	1	40	DRG
38002075	Mid Level Emergency Visits	0611	APC	1	42	APC
38002693	Integrated keratoprosthesis	1818	APC	1	42	APC
38002084	Level I Vascular Access Procedures	0621	APC	1	42	APC
38002227	Streptozocin injection	0850	APC	1	42	APC
38003187	Radiology - Diagnostic - Angiocardiography	0321	Revenue Code	1	43	Revenue Code
38003225	Blood - Other derivatives (Cryopricipitates)	0387	Revenue Code	1	43	Revenue Code
38001352	Breast biopsy, local excision & other breast procedures w CC/MCC	584	MS-DRG	1	40	DRG
38001779	Implantation of Infusion Pump	0119	APC	1	42	APC
38002957	Injection, eribulin mesylate	9280	APC	1	42	APC
38001005	Otitis media & URI w/o MCC	153	MS-DRG	1	40	DRG
38001540	Lymphoma & non-acute leukemia w CC	841	MS-DRG	1	40	DRG
38001898	Level II ENT Procedures	0251	APC	1	42	APC
38002467	Gadofosveset trisodium inj	1299	APC	1	42	APC
38002280	Gamma globulin 5 CC inj	0919	APC	1	42	APC
38002883	Ziprasidone mesylate	9204	APC	1	42	APC
38003441	Peritoneal Dialysis - Outpatient or Home - Maintenance/100%	0834	Revenue Code	1	43	Revenue Code
38001334	Aftercare, musculoskeletal system & connective tissue w CC	560	MS-DRG	1	40	DRG
38000906	Cranio w major dev impl/acute complex CNS PDX w/o MCC	024	MS-DRG	1	40	DRG
38002206	Nelarabine injection	0825	APC	1	42	APC
38003001	Etoposide inj, brand	9425	APC	1	42	APC
38001191	Complicated peptic ulcer w CC	381	MS-DRG	1	40	DRG
38003052	Semi-Private - Three and Four Beds - Medical/Surgical/Gyn	0131	Revenue Code	1	43	Revenue Code
38003307	Ambulance - Neonatal Ambulance Services	0546	Revenue Code	1	43	Revenue Code
38003274	Cardiology - Other	0489	Revenue Code	1	43	Revenue Code
38003488	Other Diagnostic Services - Electromyelgram	0922	Revenue Code	1	43	Revenue Code
38001887	Level III Repair and Plastic Eye Procedures	0240	APC	1	42	APC
38002506	New Technology - Level ID($30-$40)	1499	APC	1	42	APC
38002837	Injection, pegfilgrastim 6mg	9119	APC	1	42	APC
38003222	Blood - Platelets	0384	Revenue Code	1	43	Revenue Code
38001685	Level III Excision/ Biopsy	0021	APC	1	42	APC
38001820	Level III Cystourethroscopy and other Genitourinary Procedures	0162	APC	1	42	APC
38002072	Level 5 Hospital Clinic Visits	0608	APC	1	42	APC
38001814	Level III Urinary and Anal Procedures	0156	APC	1	42	APC
38001425	Kidney & urinary tract neoplasms w CC	687	MS-DRG	1	40	DRG
38001967	Magnetic Resonance Imaging, Miscellaneous	0335	APC	1	42	APC
38001577	Alcohol/drug abuse or dependence w/o rehabilitation therapy w MCC	896	MS-DRG	1	40	DRG
43125851	AUTOLOGOUS BONE MARROW TRANSPLANT W CC/MCC	016	MS-DRG	1	40	DRG
38002151	Filgrastim 300 mcg injection	0728	APC	1	42	APC
38002628	I125 iothalamate, dx	1653	APC	1	42	APC
38002458	Human fibrinogen conc inj	1290	APC	1	42	APC
38001466	Uterine,adnexa proc for non-ovarian/adnexal malig w CC	740	MS-DRG	1	40	DRG
38001341	Skin graft &/or debrid for skn ulcer or cellulitis w MCC	573	MS-DRG	1	40	DRG
38001095	Other vascular procedures w CC	253	MS-DRG	1	40	DRG
38003493	Medical rehab - half day	0931	Revenue Code	1	43	Revenue Code
38003427	Organ Acquisition - Other Kidney Acquisition	0814	Revenue Code	1	43	Revenue Code
38002484	Collagenase, clost hist inj	1340	APC	1	42	APC
38003492	Other Diagnostic Services - Other	0929	Revenue Code	1	43	Revenue Code
38000978	Orbital procedures w/o CC/MCC	114	MS-DRG	1	40	DRG
38002971	SurgiMend, fetal	9358	APC	1	42	APC
38002412	Valrubicin injection	1235	APC	1	42	APC
38002310	Plasma, frz between 8-24hour	0955	APC	1	42	APC
38000909	Craniotomy & endovascular intracranial procedures w/o CC/MCC	027	MS-DRG	1	40	DRG
38001037	Chronic obstructive pulmonary disease w CC	191	MS-DRG	1	40	DRG
38002042	Level I Intravascular and Intracardiac Ultrasound and Flow Reserve	0416	APC	1	42	APC
38003526	Professional Fees - Clinic	0983	Revenue Code	1	43	Revenue Code
38001899	Level III ENT Procedures	0252	APC	1	42	APC
38001664	Multiple Significant Trauma	24	MDC	2	41	MDC
38002464	Degarelix injection	1296	APC	1	42	APC
38001473	Vagina, cervix & vulva procedures w/o CC/MCC	747	MS-DRG	1	40	DRG
38001559	Viral illness w/o MCC	866	MS-DRG	1	40	DRG
38001496	Abortion w/o D&C	779	MS-DRG	1	40	DRG
38002641	Acetylcysteine injection	1680	APC	1	42	APC
38002798	Amiodarone HCl	9029	APC	1	42	APC
38001331	Tendonitis, myositis & bursitis w MCC	557	MS-DRG	1	40	DRG
38002470	Apligraf	1305	APC	1	42	APC
38001978	Level III Transfusion Laboratory Procedures	0347	APC	1	42	APC
38003407	Treatment/Observation Room - Treatment Room	0761	Revenue Code	1	43	Revenue Code
38001958	Electroconvulsive Therapy	0320	APC	1	42	APC
38003475	Psychiatric/Psychological Treatments - Other	0909	Revenue Code	1	43	Revenue Code
38001287	Local excision & removal int fix devices of hip & femur w CC/MCC	498	MS-DRG	1	40	DRG
38001345	Skin graft &/or debrid exc for skin ulcer or cellulitis w CC	577	MS-DRG	1	40	DRG
38001097	Upper limb & toe amputation for circ system disorders w MCC	255	MS-DRG	1	40	DRG
38001450	Other male reproductive system O.R. proc exc malignancy w/o CC/MCC	718	MS-DRG	1	40	DRG
38001159	Appendectomy w complicated principal diag w/o CC/MCC	340	MS-DRG	1	40	DRG
38001674	Nail Procedures	0009	APC	1	42	APC
38002899	Sodium hyaluronate	9220	APC	1	42	APC
38001608	Rehabilitation w CC/MCC	945	MS-DRG	1	40	DRG
38002554	New Technology - Level X ($800 - $900)	1547	APC	1	42	APC
38003397	Labor Room/Delivery - Other	0729	Revenue Code	1	43	Revenue Code
38002083	Critical Care	0620	APC	1	42	APC
38002528	New Technology - Level XXI ($1900-$2000)	1521	APC	1	42	APC
38003334	Oxygen (Home Health) - Portable add-on	0604	Revenue Code	1	43	Revenue Code
38001206	Pancreas, liver & shunt procedures w MCC	405	MS-DRG	1	40	DRG
38001570	Disorders of personality & impulse control	883	MS-DRG	1	40	DRG
38000943	Nonspecific cerebrovascular disorders w MCC	070	MS-DRG	1	40	DRG
38002016	Level I Endocrine Imaging	0390	APC	1	42	APC
38000948	Viral meningitis w CC/MCC	075	MS-DRG	1	40	DRG
38001590	Allergic reactions w MCC	915	MS-DRG	1	40	DRG
38001195	Inflammatory bowel disease w MCC	385	MS-DRG	1	40	DRG
38002999	Dacarbazine inj, brand	9423	APC	1	42	APC
38002781	Tacrolimus injection	9006	APC	1	42	APC
38003213	Anesthesia - General Classification	0370	Revenue Code	1	43	Revenue Code
38002661	Inj secretin synthetic human	1700	APC	1	42	APC
38002432	Rotovirus vacc 3 dose, oral	1255	APC	1	42	APC
38002542	New Technology - Level XXXV ($8500-$9000)	1535	APC	1	42	APC
38002404	Inj streptokinase /250000 IU	1226	APC	1	42	APC
38002407	Nabilone oral	1230	APC	1	42	APC
38002157	Injection, darbepoetin alfa (for non-ESRD), per 1 mcg	0734	APC	1	42	APC
38000962	Concussion w CC	089	MS-DRG	1	40	DRG
38002789	Sirolimus, oral	9020	APC	1	42	APC
38003431	Hemodialysis - Outpatient or Home - Hemodialysis/Composite or other rate	0821	Revenue Code	1	43	Revenue Code
38002285	Gamma globulin 10 CC inj	0924	APC	1	42	APC
38002745	Ethanolamine oleate	7026	APC	1	42	APC
38002163	Tc99m gluceptate	0740	APC	1	42	APC
38001829	Level V Anal/Rectal Procedures	0171	APC	1	42	APC
38003487	Other Diagnostic Services - Peripheral Vascular Lab	0921	Revenue Code	1	43	Revenue Code
38003172	Laboratory - General Classification	0300	Revenue Code	1	43	Revenue Code
38002902	Inj adenosine, tx dx	9223	APC	1	42	APC
38001947	Myocardial Positron Emission Tomography (PET) imaging	0307	APC	1	42	APC
38001054	Respiratory system diagnosis w ventilator support <96 hours	208	MS-DRG	1	40	DRG
38002986	Dx I-123 ioflupane, per dose	9406	APC	1	42	APC
38002917	Inj, levetiracetam	9238	APC	1	42	APC
38002817	Na ferric gluconate complex	9050	APC	1	42	APC
38001356	Skin ulcers w/o CC/MCC	594	MS-DRG	1	40	DRG
38002783	Baclofen refill kit - per 2000 mcg	9009	APC	1	42	APC
38003453	CCPD - Outpatient or Home - Home Supplies	0852	Revenue Code	1	43	Revenue Code
38002600	Technetium tc99m mertiatide	1622	APC	1	42	APC
38001301	Shoulder,elbow or forearm proc,exc major joint proc w/o CC/MCC	512	MS-DRG	1	40	DRG
38001725	Level III Treatment Fracture/Dislocation	0064	APC	1	42	APC
38003133	All Inclusive Ancillary - General Classification	0240	Revenue Code	1	43	Revenue Code
38001327	Bone diseases & arthropathies w MCC	553	MS-DRG	1	40	DRG
38002399	Dimethyl sulfoxide 50%	1221	APC	1	42	APC
38001718	Level II Foot Musculoskeletal Procedures	0056	APC	1	42	APC
38002118	Prostatic Thermotherapy	0675	APC	1	42	APC
38002719	Pralidoxime chloride inj	2730	APC	1	42	APC
38003403	EEG - Other	0749	Revenue Code	1	43	Revenue Code
38003217	Anesthesia - Other Anesthesia	0379	Revenue Code	1	43	Revenue Code
38001569	Neuroses except depressive	882	MS-DRG	1	40	DRG
38002189	Aldesleukin injection	0807	APC	1	42	APC
38003376	Respite Care (HHA only) - Hourly Charge/Home Health Aide/Homemaker	0662	Revenue Code	1	43	Revenue Code
38003065	Private (Deluxe) - Psychiatric	0144	Revenue Code	1	43	Revenue Code
38003110	Intensive Care - Post ICU	0206	Revenue Code	1	43	Revenue Code
38002191	Bcg live intravesical vac	0809	APC	1	42	APC
38002805	Dimethyl sulfoxide 50%	9036	APC	1	42	APC
38003084	Other Room & Board - Other	0169	Revenue Code	1	43	Revenue Code
38002739	Oprelvekin injection	7011	APC	1	42	APC
38001055	Other heart assist system implant	215	MS-DRG	1	40	DRG
38002757	Capecitabine, oral	7042	APC	1	42	APC
38002712	Brachytx, non-stranded,I-125	2639	APC	1	42	APC
38001821	Level IV Cystourethroscopy and other Genitourinary Procedures	0163	APC	1	42	APC
38002667	Non-human, metabolic tissue	1707	APC	1	42	APC
38001148	Major small & large bowel procedures w MCC	329	MS-DRG	1	40	DRG
38003069	Private (Deluxe) - Rehabilitation	0148	Revenue Code	1	43	Revenue Code
38003352	Drugs Identification - Erythropoietin (EPO) less than 10,000 units	0634	Revenue Code	1	43	Revenue Code
38002221	Pentostatin injection	0844	APC	1	42	APC
38002539	New Technology - Level XXXII ($7000-$7500)	1532	APC	1	42	APC
38002141	Antepartum Manipulation	0700	APC	1	42	APC
38002447	Factor VIII (porcine)	1279	APC	1	42	APC
38002591	Rho(D) immune globulin h, sd	1609	APC	1	42	APC
38002419	Oasis burn matrix skin sub	1242	APC	1	42	APC
38002592	Hylan G-F 20 injection	1611	APC	1	42	APC
38002937	Ofatumumab injection	9260	APC	1	42	APC
38003432	Hemodialysis - Outpatient or Home supplies	0822	Revenue Code	1	43	Revenue Code
38001748	Cardiac Electrophysiologic Recording/Mapping	0087	APC	1	42	APC
38002777	Tenecteplase injection	9002	APC	1	42	APC
38002964	Omalizumab injection	9300	APC	1	42	APC
38002202	Daunorubicin citrate inj	0821	APC	1	42	APC
38000937	Intracranial hemorrhage or cerebral infarction w MCC	064	MS-DRG	1	40	DRG
38002182	Ondansetron hcl injection	0768	APC	1	42	APC
38001251	Bilateral or multiple major joint procs of lower extremity w/o MCC	462	MS-DRG	1	40	DRG
38001410	Prostatectomy w CC	666	MS-DRG	1	40	DRG
38001750	Insertion/Replacement of Permanent Pacemaker and Electrodes	0089	APC	1	42	APC
38001742	Non-Coronary Angioplasty or Atherectomy	0081	APC	1	42	APC
38001988	Contact Lens and Spectacle Services	0362	APC	1	42	APC
38002699	Embolization Protect syst	1884	APC	1	42	APC
38002520	New Technology - Level XIII ($1100 - $1200)	1513	APC	1	42	APC
38002903	Galsulfase injection	9224	APC	1	42	APC
38001541	Lymphoma & non-acute leukemia w/o CC/MCC	842	MS-DRG	1	40	DRG
38002085	Level II Vascular Access Procedures	0622	APC	1	42	APC
38003223	Blood - Leucocytes	0385	Revenue Code	1	43	Revenue Code
38002577	New Technology - Level XXXIII ($7500-$8000)	1570	APC	1	42	APC
38001722	Laminectomy, Laparoscopy, or Incision for Implantation of Neurostimulator Electr	0061	APC	1	42	APC
38002987	Dexrazoxane HCl inj, brand	9410	APC	1	42	APC
38001909	Plain Film of Teeth	0262	APC	1	42	APC
38002487	Penicillin g procaine inj	1346	APC	1	42	APC
38001395	Endocrine disorders w/o CC/MCC	645	MS-DRG	1	40	DRG
38001024	Respiratory infections & inflammations w CC	178	MS-DRG	1	40	DRG
38001547	Chemotherapy w/o acute leukemia as secondary diagnosis w/o CC/MCC	848	MS-DRG	1	40	DRG
38002740	Oral busulfan	7015	APC	1	42	APC
38002574	New Technology - Level XXX ($6000-$6500)	1567	APC	1	42	APC
38001147	Stomach, esophageal & duodenal proc w/o CC/MCC	328	MS-DRG	1	40	DRG
38002337	RBC, l/r, cmv-neg, irrad	1022	APC	1	42	APC
38001144	Other circulatory system diagnoses w/o CC/MCC	316	MS-DRG	1	40	DRG
38003371	Hospice Service - Physician Services	0657	Revenue Code	1	43	Revenue Code
38002840	Triptorelin pamoate	9122	APC	1	42	APC
38002223	Cilastatin sodium injection	0846	APC	1	42	APC
38001253	Wnd debrid & skn grft exc hand, for musculo-conn tiss dis w CC	464	MS-DRG	1	40	DRG
38002870	LOCM 300-349mg/ml iodine,1ml	9161	APC	1	42	APC
38000893	Lung transplant	007	MS-DRG	1	40	DRG
38002306	Whole blood for transfusion	0950	APC	1	42	APC
38001659	Mental Diseases & Disorders	19	MDC	2	41	MDC
38001567	Acute adjustment reaction & psychosocial dysfunction	880	MS-DRG	1	40	DRG
38003233	Other Imaging Services - Ultrasound	0402	Revenue Code	1	43	Revenue Code
38002463	Sm 153 lexidronam	1295	APC	1	42	APC
38002684	HOCM>= 400mg/ml iodine	1737	APC	1	42	APC
38002498	New Technology - Level IA ($0-$10)	1491	APC	1	42	APC
38001217	Cholecystectomy except by laparoscope w/o c.d.e. w/o CC/MCC	416	MS-DRG	1	40	DRG
38001516	Red blood cell disorders w MCC	811	MS-DRG	1	40	DRG
38001433	Kidney & urinary tract signs & symptoms w MCC	695	MS-DRG	1	40	DRG
38001213	Cholecystectomy w c.d.e. w CC	412	MS-DRG	1	40	DRG
38001918	Mammography	0271	APC	1	42	APC
38001867	Level I Nerve Procedures	0220	APC	1	42	APC
38001690	Level IV Skin Repair	0027	APC	1	42	APC
38003429	Organ Acquisition - Other Organ Acquisition	0819	Revenue Code	1	43	Revenue Code
38002604	Nonmetabolic act d/e tissue	1629	APC	1	42	APC
38002109	Bone Density:AppendicularSkeleton	0665	APC	1	42	APC
38003048	Room & Board - Semi-private Two Bed (Medical or General) - Oncology	0127	Revenue Code	1	43	Revenue Code
38001283	Lower extrem & humer proc except hip,foot,femur w/o CC/MCC	494	MS-DRG	1	40	DRG
38003419	Inpatient Renal Dialysis - Inpatient Peritoneal (Non-CAPD)	0802	Revenue Code	1	43	Revenue Code
38002134	Level II Electronic Analysis of Devices	0692	APC	1	42	APC
38001688	Level I Skin Repair	0024	APC	1	42	APC
38000942	Transient ischemia	069	MS-DRG	1	40	DRG
38002708	Brachytx, non-str, HA, P-103	2635	APC	1	42	APC
38001269	Hip & femur procedures except major joint w MCC	480	MS-DRG	1	40	DRG
38003226	Blood - Other Blood	0389	Revenue Code	1	43	Revenue Code
38003063	Private (Deluxe) - OB	0142	Revenue Code	1	43	Revenue Code
38001720	Level I Strapping and Cast Application	0058	APC	1	42	APC
38002792	Rho d immune globulin	9023	APC	1	42	APC
38002508	New Technology - Level I ($0 - $50)	1501	APC	1	42	APC
38002863	I131 max 100uCi	9149	APC	1	42	APC
38003500	Other Therapeutic Services - Alcohol Rehabilitation	0945	Revenue Code	1	43	Revenue Code
38001697	Mental Health Services Composite	0034	APC	1	42	APC
38001072	Coronary bypass w PTCA w/o MCC	232	MS-DRG	1	40	DRG
38003517	Professional Fees - Radiology - Nuclear Medicine	0974	Revenue Code	1	43	Revenue Code
38002448	Corticotropin injection	1280	APC	1	42	APC
38000897	Tracheostomy for face,mouth & neck diagnoses w MCC	011	MS-DRG	1	40	DRG
38001924	Diagnostic Urography	0278	APC	1	42	APC
38001233	Disorders of pancreas except malignancy w MCC	438	MS-DRG	1	40	DRG
38003328	Units of Service (Home Health) - General Classification	0590	Revenue Code	1	43	Revenue Code
38003369	Hospice Service - Impatient Respite Care	0655	Revenue Code	1	43	Revenue Code
38001936	Level II Therapeutic Radiologic Procedures	0296	APC	1	42	APC
38001363	Non-malignant breast disorders w/o CC/MCC	601	MS-DRG	1	40	DRG
38002640	Technetium TC-99m aerosol	1679	APC	1	42	APC
38003422	Inpatient Renal Dialysis - Other	0809	Revenue Code	1	43	Revenue Code
38003196	Radiology - Therapeutic - Chemotherapy - IV	0335	Revenue Code	1	43	Revenue Code
38003013	Cyclosporine oral, brand	9438	APC	1	42	APC
38003329	Units of Service (Home Health) - Other Units	0599	Revenue Code	1	43	Revenue Code
38001400	Kidney & ureter procedures for neoplasm w MCC	656	MS-DRG	1	40	DRG
38001731	Thoracentesis/Lavage Procedures	0070	APC	1	42	APC
38002011	Level I Prosthetic Urological Procedures	0385	APC	1	42	APC
38001618	Other O.R. procedures for multiple significant trauma w CC	958	MS-DRG	1	40	DRG
38001970	Observation	0339	APC	1	42	APC
38003087	Newborn - Level II	0172	Revenue Code	1	43	Revenue Code
38001526	Lymphoma & non-acute leukemia w other O.R. proc w CC	824	MS-DRG	1	40	DRG
38002413	Levoleucovorin injection	1236	APC	1	42	APC
38001564	Septicemia or severe sepsis w/o MV 96+ hours w MCC	871	MS-DRG	1	40	DRG
38002576	New Technology - Level XXXII ($7000-$7500)	1569	APC	1	42	APC
38002443	Edetate calcium disodium inj	1274	APC	1	42	APC
38000990	Cranial/facial procedures w/o CC/MCC	132	MS-DRG	1	40	DRG
38001158	Appendectomy w complicated principal diag w CC	339	MS-DRG	1	40	DRG
38001752	Level II Vascular Ligation	0091	APC	1	42	APC
38002710	Brachy,non-str,Ytterbium-169	2637	APC	1	42	APC
38002689	Endo, colon, retro imaging	1749	APC	1	42	APC
38003144	Pharmacy - Experimental Drugs	0256	Revenue Code	1	43	Revenue Code
38001555	Postoperative & post-traumatic infections w MCC	862	MS-DRG	1	40	DRG
38002388	Inj dihydroergotamine mesylt	1210	APC	1	42	APC
38002531	New Technology - Level XXIV ($3000-$3500)	1524	APC	1	42	APC
38001074	Coronary bypass w cardiac cath w/o MCC	234	MS-DRG	1	40	DRG
38002071	Level 4 Hospital Clinic Visits	0607	APC	1	42	APC
38002720	Immune globulin, powder	2731	APC	1	42	APC
38002993	Bleomycin sulfate inj, brand	9417	APC	1	42	APC
38001657	Myeloproliferative Diseases & Disorders, Poorly Diff Neoplasm	17	MDC	2	41	MDC
38002237	Paclitaxel injection	0863	APC	1	42	APC
38003377	Respite Care (HHA only) - Daily Respite Charge	0663	Revenue Code	1	43	Revenue Code
38003538	Patient Convenience Items - Nonpatient Room Rentals	0995	Revenue Code	1	43	Revenue Code
38002340	Plicamycin (mithramycin) inj	1041	APC	1	42	APC
38002295	Capecitabine, oral	0934	APC	1	42	APC
38002023	Vascular Imaging	0397	APC	1	42	APC
38001885	Level I Repair and Plastic Eye Procedures	0238	APC	1	42	APC
38001943	Treatment Device Construction	0303	APC	1	42	APC
38002074	Low Level Emergency Visits	0610	APC	1	42	APC
43125854	SKIN DEBRIDEMENT W CC	571	MS-DRG	1	40	DRG
38003082	Other Room & Board - Sterile Environment	0164	Revenue Code	1	43	Revenue Code
38003384	Trauma Response - Level II	0682	Revenue Code	1	43	Revenue Code
38001691	Level I Breast Surgery	0028	APC	1	42	APC
38002932	Injection, lacosamide	9254	APC	1	42	APC
38002021	GI Tract Imaging	0395	APC	1	42	APC
38001118	Acute & subacute endocarditis w/o CC/MCC	290	MS-DRG	1	40	DRG
38002444	Vivaglobin, inj	1275	APC	1	42	APC
38002315	Washed red blood cells unit	0960	APC	1	42	APC
38001031	Major chest trauma w/o CC/MCC	185	MS-DRG	1	40	DRG
38001663	Factors Influencing Hlth Stat & Other Contacts with Hlth Services	23	MDC	2	41	MDC
38001007	Other ear, nose, mouth & throat diagnoses w MCC	154	MS-DRG	1	40	DRG
38002131	Level II Electronic Analysis of Devices	0689	APC	1	42	APC
38001681	Level V Debridement & Destruction	0017	APC	1	42	APC
38001501	Extreme immaturity or respiratory distress syndrome, neonate	790	MS-DRG	1	40	DRG
38001683	Level I Excision/ Biopsy	0019	APC	1	42	APC
38002006	Dipyridamole injection	0380	APC	1	42	APC
38002760	Doxorubicin hcl liposome inj	7046	APC	1	42	APC
38001783	Bone Marrow Harvesting and Bone Marrow/Stem Cell Transplant	0123	APC	1	42	APC
38001234	Disorders of pancreas except malignancy w CC	439	MS-DRG	1	40	DRG
38001743	Coronary or Non-Coronary Atherectomy	0082	APC	1	42	APC
38002096	Insertion of Intraperitoneal and Pleural Catheters	0652	APC	1	42	APC
38002966	Tissuemend tissue	9351	APC	1	42	APC
38003007	Paclitaxel inj, brand	9431	APC	1	42	APC
38003053	Semi-Private - Three and Four Beds - OB	0132	Revenue Code	1	43	Revenue Code
38001109	Acute myocardial infarction, discharged alive w CC	281	MS-DRG	1	40	DRG
38002842	Daptomycin injection	9124	APC	1	42	APC
38002373	Cytarabine liposome inj	1166	APC	1	42	APC
38002865	Nonmetabolic active tissue	9156	APC	1	42	APC
38001121	Heart failure & shock w/o CC/MCC	293	MS-DRG	1	40	DRG
38001497	FALSE labor	780	MS-DRG	1	40	DRG
38002729	Foscarnet sodium injection	3042	APC	1	42	APC
38002179	Granisetron hcl 1 mg oral	0765	APC	1	42	APC
38002381	TC 99M SUCCIMER, PER Vial	1201	APC	1	42	APC
38002047	Level II Percutaneous Abdominal and Biliary Procedures	0423	APC	1	42	APC
38001186	Digestive malignancy w/o CC/MCC	376	MS-DRG	1	40	DRG
38002887	Agalsidase beta injection	9208	APC	1	42	APC
38001716	Level II Hand Musculoskeletal Procedures	0054	APC	1	42	APC
38001075	Coronary bypass w/o cardiac cath w MCC	235	MS-DRG	1	40	DRG
38002529	New Technology - Level XXII ($2000-$2500)	1522	APC	1	42	APC
38003511	Professional Fees - Anesthetist (CRNA)	0964	Revenue Code	1	43	Revenue Code
38001994	Level II Pulmonary Tests	0368	APC	1	42	APC
38000932	Multiple sclerosis & cerebellar ataxia w CC	059	MS-DRG	1	40	DRG
38001044	Interstitial lung disease w/o CC/MCC	198	MS-DRG	1	40	DRG
38002527	New Technology - Level XX ($1800-$1900)	1520	APC	1	42	APC
38001348	Other skin, subcut tiss & breast proc w CC	580	MS-DRG	1	40	DRG
38001089	Perc cardiovasc proc w non-drug-eluting stent w/o MCC	249	MS-DRG	1	40	DRG
38001950	Level III Therapeutic Radiation Treatment Preparation	0310	APC	1	42	APC
38003462	Other Donor Bank - General Classification	0890	Revenue Code	1	43	Revenue Code
38002219	Fludarabine phosphate inj	0842	APC	1	42	APC
38001539	Lymphoma & non-acute leukemia w MCC	840	MS-DRG	1	40	DRG
38001894	Laser Eye Procedures	0247	APC	1	42	APC
38002144	Butorphanol tartrate	0703	APC	1	42	APC
38001846	Level VIII Female Reproductive Proc	0194	APC	1	42	APC
38001576	Alcohol/drug abuse or dependence w rehabilitation therapy	895	MS-DRG	1	40	DRG
38003290	Free-Standing Clinic - Rural Health-Home	0522	Revenue Code	1	43	Revenue Code
38003086	Newborn - Level I	0171	Revenue Code	1	43	Revenue Code
38003364	Home IV Therapy - Training Disabled Patient, Peripheral Line	0648	Revenue Code	1	43	Revenue Code
38001654	Pregnancy, Childbirth & the Puerperium	14	MDC	2	41	MDC
38003165	Oncology - Other	0289	Revenue Code	1	43	Revenue Code
38002110	Level II Proton Beam Radiation Therapy	0667	APC	1	42	APC
38001900	Level IV ENT Procedures	0253	APC	1	42	APC
38001799	Level III Closed Treatment Fracture Finger/Toe/Trunk	0139	APC	1	42	APC
38001132	Hypertension w MCC	304	MS-DRG	1	40	DRG
38002814	Itraconazole injection	9047	APC	1	42	APC
38003200	Nuclear Medicine -Therapeutic	0342	Revenue Code	1	43	Revenue Code
38002122	Level II Resuscitation and Cardioversion	0679	APC	1	42	APC
38002906	Micafungin sodium injection	9227	APC	1	42	APC
38003525	Professional Fees - Outpatient Services	0982	Revenue Code	1	43	Revenue Code
38001297	Major shoulder or elbow joint procedures w/o CC/MCC	508	MS-DRG	1	40	DRG
38001211	Biliary tract proc except only cholecyst w or w/o c.d.e. w/o CC/MCC	410	MS-DRG	1	40	DRG
38003385	Trauma Response - Level III	0683	Revenue Code	1	43	Revenue Code
38003482	Psychiatric/Psychological Services - Family Therapy	0916	Revenue Code	1	43	Revenue Code
38003074	Room & Board Ward (Medical or General) - Pediatric	0153	Revenue Code	1	43	Revenue Code
38001984	Level II Immunizations	0356	APC	1	42	APC
38002440	Cholera vaccine, injectable	1271	APC	1	42	APC
38001944	Level I Therapeutic Radiation Treatment Preparation	0304	APC	1	42	APC
